Image Path,Label
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWIRPWES.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SKVDGHVY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SDFQSDFQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCITPWDN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HDTKTVEQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADCKFEPV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NCIIYQHI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRMYPNNV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MRHTVPTL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YMEWNMKS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTHCMNCA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NILWYVQH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NLWMQEPR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVHARYEA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMYYMEHH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FGQHFKFG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FVVWKQCS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGHNRFH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CFDMLIQR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YSQEFHNH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFKWIPKM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIIYRDHK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWNDPRNV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQWEEFSI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WTIKMETV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFREGAYH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IQACYTWC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AREESFGR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NYHSIIVT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WKDQKWDY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTQKQSNL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DYDLWWMF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHNFEVDH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRRFDYWR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCQVSGKT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DSDSNDKC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LFWQISMW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HHDHENYT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTEKRNGV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ERQTVIVP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SESSIHTY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LCLANDIV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QYYWLTLI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KNKNMSYF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RDGNQDTA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSDVRYRP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EFEVRFGY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HFEGIASA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SACLPVSN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NTMFEVNY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DACMWARW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GQHEMYTR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGWRVEYK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NWHNSFDM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGVKTRQW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FWRYGIIT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ITSELAAT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WVVLVLAD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KVHAGWNI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPPAQWSG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WHMKQGSA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VSRTISRT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KWHWFHLM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YRFMCNRK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DQPVMLRE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WRFYERMQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGVIKASI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFHPQTGV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSRDIWFA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YLDYQVAM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TCFGYKCF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QNVPQVYW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MVCMCFGN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KPHDWIWW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YFYCTQWI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPGSEMKA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KMLPGQDH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MNLTEAQH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PGCCEMFL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKQAYDIM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NPTAEPLQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SNFSYVDM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QTVHGVCL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WEHNERYK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DPWQSWTR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FFHSYWMN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PLGVWRSW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EFKQCICY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MIDLCWTS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TASPCKLM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YNATSVIE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PQEAGFNM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCWLKYTK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KCGKRAFN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IIALQDGS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PMVTKFLI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FMVTVRDQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VTFWWCFV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YIFTIQAY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTQEFRPY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EWQDANDH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GGQENICI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PWIDIVHK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQATDYKY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HKCFELIQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QGCDMEQC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YALGLGDD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KLKSRTNY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SMNCVRKS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ADESWYYD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DTIKYNDW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GNVIMECK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPPLNET.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CMGGNERD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AFQCTALD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FTMWNGIG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CFSCYGEC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KANMAEYN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKYFRAIL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGRGWKSF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CWYQKEFI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WCSQKLDG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-PFIYNEYC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NRRCPAAW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LWPEVRQT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TSLWNSKH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YAHYTHVK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QFNDALTD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DWPQLIHS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IGGDSRRQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CCQGITWE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IPEVHGMR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWMEPRKA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NGAQTAVV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CVARDSIK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NVQSAFHP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VPVMTFNC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GIEQLDNH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YPFRKRCV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ISWPDFYW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MDECPMWW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MSISHGGI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TFSVQSNC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WLIGWSTD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HFMGRMRA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DGQFNMVK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KCNYCDYV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGQLFEYA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWRTSNS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-EKFDTIPP.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CHGHPQWQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-VAITIASD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WMWGMVDC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QVGMRLYG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVLDASKG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SRRRPISF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IALRSTQA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WPMMTEAA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WILVEYCC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CINIVALQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YGNCWMSN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AQHIGGYN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DFDMSWCI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-WNMKMKIG.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KETSDQHM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-TGWVDIWH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HQMGTVHM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-HVSNKACA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IKYCIKQF.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MWVIEKYI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSGTINQK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNGCTKDL.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CTDMTMQE.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-MCSEDPNV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RTSRRMNC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YQYRMLTH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRICMQA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RHRKAFIR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-AHHGIEQY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IFSFLDKR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ESVRFVRS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LGFLQDTV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-YVKQCPTC.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LSQTACLV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RPMWLCTW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CNRGVAKA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IWRQGAAW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SSGHMRVY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CAINAPTK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SICTLQGV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-CQDMFVSY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NQKDVLYA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-SFQVNNFD.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-GPRKMASM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-KRTLAGNA.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DECDPEMN.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FCVVVVIS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QCDQQQLS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-RIGAFTLM.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ERFHDENS.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DKSDPQWT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QQNVAHVV.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QMGMFHSY.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-QSLPKMEK.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ESVTFGSQ.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-ECNKGINI.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-IGYCNWGW.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-NCRRGARR.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FDSFQDMH.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-LPIHLWDT.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-FMSICPII.tif,BACK
/lustre/groups/shared/histology_data/KatherCRC/CRC-VAL-HE-7K/BACK/BACK-TCGA-DCWPGRSP.tif,BACK
