Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_94_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_63_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_76_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-3_105_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_345_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1224_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_6_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_992_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_143_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_161_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_470_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_158_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_177_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-1_21_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_362_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_140_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_149_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-5_39_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_467_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_170_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_295_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_367_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_89_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_176_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_296_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_282_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_75_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_832_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-4_87_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_87_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_130_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_17_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-1_14_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_890_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_278_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_195_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_96_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-1_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_259_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_124_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_100_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_193_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_37_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_837_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_57_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-6_18_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_479_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_270_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_152_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_235_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_470_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_70_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_184_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_137_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_252_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_545_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_904_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_252_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_381_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_472_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_409_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_277_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_135_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_170_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_250_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-5_31_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_304_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_21_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_370_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_25_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_238_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_405_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_491_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_13_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-5-1_6_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_98_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_13_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_92_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_407_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-13-1_633_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-5-1_102_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-3_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_22_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_2_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_154_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_288_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_372_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_672_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-5_15_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_89_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_319_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_406_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_260_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_1142_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_292_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_373_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_795_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_13_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_102_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-2_76_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_584_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_11_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_132_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_31_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_395_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_121_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_181_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_424_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_420_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_15_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-5_6_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_199_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_581_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_554_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_129_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_28_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-5-1_115_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_93_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_138_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_371_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_234_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_22_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_106_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_27_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_121_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_216_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_164_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_801_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_267_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_556_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1232_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_201_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_215_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_35_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_131_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_31_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1017_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1183_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_120_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_243_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_204_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_93_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_303_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_245_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_188_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_472_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_141_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_20_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_296_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_4_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_327_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_317_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_113_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_1_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_324_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-2_154_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_77_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_150_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_87_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_166_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_419_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_413_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-4-1_6_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_466_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_571_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_244_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_229_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_443_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_445_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_276_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-6_131_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-1-1_302_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_9_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-24-1_57_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-2_196_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_3_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-5_89_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_458_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-5-1_176_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_17_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-10-1_466_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_247_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-1_44_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_286_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_854_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-2_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_324_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_466_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-2_109_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_365_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_84_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_161_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_447_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_17_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-3-1_534_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_312_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_332_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_403_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-4_33_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_347_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_1153_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_114_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-5_11_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-4_209_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_133_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-4_33_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-7-24-2_459_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-3_291_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-2_388_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-20-4_62_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-9-4-3_104_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-3_141_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-6_43_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_730_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-10-1_224_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-8-1_561_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-13-3_90_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-8-12-5_113_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/train/Lymphocyte/95-5-11-1_127_1.jpg,Lymphocyte
