Image Path,Label
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_143_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_61_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_246_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_10_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_190_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_89_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_412_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_83_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_10_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_63_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_158_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_144_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_136_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_624_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_380_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_1_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_119_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-3_26_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_5_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_32_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_35_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_106_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_71_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_25_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_138_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_79_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_31_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_346_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_326_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-4_90_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_42_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_106_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_154_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_406_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_9_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_369_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_214_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_127_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_37_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_592_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_19_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_736_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_49_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_221_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_111_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_208_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_128_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_50_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_61_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_235_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_24_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_224_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_60_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_237_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_393_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_51_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_38_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_149_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_165_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_40_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_117_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_275_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_6_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_304_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_186_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_110_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_253_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_446_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_168_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_139_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_491_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_272_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_501_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_339_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_96_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_167_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_201_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_158_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_74_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_1_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_285_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_67_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_50_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_49_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_306_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_239_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_167_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_57_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_163_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_25_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_129_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_275_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_63_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_82_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_77_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_15_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_79_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_94_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_160_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_268_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_369_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_51_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_16_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_27_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_135_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_8_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_98_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_70_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_207_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_68_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_48_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_217_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_34_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_137_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_28_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_305_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_173_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_57_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_141_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_5_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_685_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_201_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_119_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_254_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_57_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_404_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_393_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_185_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-3_8_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_162_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_121_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_301_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_206_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_110_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_248_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_354_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_13_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_16_7.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_54_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_40_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_498_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_179_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_252_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_118_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_277_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_186_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_71_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-6_55_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_66_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_29_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_20_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_202_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_17_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_474_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_98_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_134_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_141_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_102_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_167_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_655_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_78_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_223_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_526_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_12_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_20_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_651_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_103_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_87_4.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_101_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_237_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_23_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_104_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_215_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_105_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_99_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_251_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_195_5.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_292_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_152_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_184_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_603_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_582_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_68_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_54_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_126_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_43_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_113_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_126_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_89_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_107_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_67_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_161_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_581_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_255_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_179_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_482_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-4_62_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_30_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-2_86_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_38_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_233_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_387_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_75_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_76_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-1_43_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_255_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-1_17_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_163_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_183_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-4_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_302_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-1_70_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-4_203_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_52_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-3_155_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-22-5_114_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_167_3.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_151_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_237_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_763_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-5_82_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_221_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-12-5_171_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_666_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-1_131_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-17-3_379_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-6-1_427_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-8-27-1_364_2.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-1-2_12_1.jpg,Lymphocyte
/lustre/groups/shared/histology_data/raabin_wbc/testA/Lymphocyte/95-9-3-2_61_1.jpg,Lymphocyte
