Image Path,Label
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_15_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_29_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (12).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_1_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_16_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (15).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (20).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_32_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_30_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_43_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_37_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_26_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_24_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (11).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_20_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_41_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_4_ (2).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_38_ (8).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (9).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_5_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_25_ (5).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_39_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_21_ (4).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_14_ (10).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_7_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_33_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_42_ (3).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_22_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (1).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_18_ (13).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_2_ (7).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_10_ (14).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_13_ (6).jpg,Negative for Intraepithelial malignancy
/lustre/groups/shared/histology_data/CervicalCancerLiquidCytology/train/Negative for Intraepithelial malignancy/NL_28_ (6).jpg,Negative for Intraepithelial malignancy
