Image Path,Label
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03140.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03408.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00521.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07557.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00246.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02466.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08341.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07086.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04648.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01566.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05455.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01959.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03489.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02347.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06401.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02526.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07935.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08856.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05235.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03115.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06483.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08584.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01609.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01473.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04725.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01784.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02389.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07151.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06330.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05831.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05115.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07963.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00908.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02045.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05890.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01219.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09836.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04658.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03762.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05118.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01563.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04631.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09573.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05479.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01885.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05013.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07160.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07329.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07145.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02990.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02784.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06951.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08504.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02013.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07695.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02909.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07341.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01103.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09329.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00008.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03978.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09610.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08329.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01449.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00815.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05302.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00268.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00207.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05683.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03097.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07718.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06566.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05662.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01690.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01231.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05856.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03046.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07582.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05867.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02534.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08676.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04860.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08618.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02989.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05433.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02459.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08628.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05693.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02829.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01217.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05123.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02800.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00488.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05993.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08538.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04492.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01660.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00550.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04923.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01652.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06689.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07771.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00462.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07569.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09753.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09374.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07458.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00158.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07502.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07545.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06141.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01939.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04016.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03377.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02136.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07264.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03723.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00919.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03419.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01667.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06903.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08003.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02957.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04534.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03138.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08207.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04057.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07276.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04375.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01425.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08331.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09942.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07554.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06090.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07688.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07393.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04007.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00380.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05334.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06033.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04817.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07992.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01797.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04636.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09466.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04255.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01552.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04715.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03551.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09494.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00624.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04064.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03465.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00710.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02762.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02484.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05301.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01300.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00139.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08751.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05317.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08337.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09244.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06584.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06488.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01272.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01442.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02781.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03669.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01950.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06107.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09389.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01183.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08132.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02073.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01862.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07973.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02151.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02035.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02654.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01299.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06952.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08556.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01451.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01244.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03566.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08697.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05550.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07467.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05630.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09277.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00279.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05809.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08918.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05884.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07261.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09317.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08067.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02668.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00514.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09410.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06080.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05339.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00773.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00632.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01020.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00171.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00040.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_01567.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04319.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03542.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00144.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06619.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_04504.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02625.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08170.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05483.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05805.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06157.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09547.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07274.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09441.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_00678.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09332.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_02289.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_06416.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05681.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_03959.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07712.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_05456.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_07704.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_09051.jpg,NGB
/lustre/groups/shared/histology_data/BM_cytomorphology_data/test/NGB/NGB_08812.jpg,NGB
